negative	大师 你念的经佛祖能听到吗？
positive	阿弥陀佛！
neutral	中国的哈佛
negative	世界上最具智慧的佛的弟子，呵呵
negative	進展就是不會有進展
negative	坑蒙拐骗，抛弃自己的事业。自己的妻儿去所谓的修炼，都像你这样人类要灭亡。那些人基本都是骗吃骗喝又骗钱的
positive	阿弥陀佛
negative	谢谢大师，祝大师夫妻和睦，多子多福。
positive	宗教之中，有很多难以解释的东西，比如西藏佛教的虹化，内地所谓的肉身菩萨等等，可能是精神力量影响的结果。
negative	能以这种形式宣传自己的都为图名，操作啊。
negative	佛协是干嘛滴？
positive	悟、禅、佛...
neutral	对于屌丝的我来说，节假日都在家过
neutral	你有什么看法 作为会打拳的人
positive	愿佛祖能保佑你一生平安,南无阿弥陀佛！
positive	我佛慈悲为怀。阿弥陀佛！
positive	修行是修心，修的是精神，心真一切真，万法自如如。自性是人的灵魂，体现在人身上就是精神，精进，精修，精诚精炼能量达到一定程度就能神化，脱离肉体而独立存在。由于质量极小而能量极大，即可如来如去，无滞无碍。究竟涅盘
negative	我只知道人死如灯灭
neutral	佛不摄非人！阿弥陀佛！
positive	第四张图让人很欢喜感动。任运自在，不拘一格，用时不落一处，静时不枯一水中。那种静闹皆自在无碍的感觉，无法用言语完全表述。。莫名感动。。
positive	南无阿弥陀佛，南无阿弥陀佛，南无阿弥陀佛
positive	南无大势至菩萨
positive	赞成这样的解释
neutral	日有所思夜有所梦。
neutral	对池，不是“对地”
positive	?满地金色银杏叶，美美美
positive	阿彌陀佛
positive	南无阿弥陀佛。南无阿弥陀佛。南无阿弥陀佛。
positive	“……以无所得故，菩提萨埵。依般若波罗蜜多故，心无挂碍，无挂碍故，无有恐怖，远离颠倒梦想，究竟涅槃。”（《心经》），“乃至无有少法可得……”（《金刚经》）
positive	志求胜法，
negative	回复:要做鉴定，那就一定要有对方才行呀？可是从未见到“对方”的任何讯息？
negative	早干嘛去了？那么大一件事还不抹黑啊？？！
neutral	比起兔子来。那鳄鱼和大鲸鱼寿命可就短了，他们只吃肉类，而且亲自杀生。
negative	都去拜佛吧。不要去生产。都去辟谷。饿死算完。
positive	真行僧也！
positive	阿弥陀佛
negative	就是钱多了，
neutral	别说吃狗肉了，躲还来不及，一开电梯门，呼一下窜出条狗吓个半死，路上行走一不小心就踩上狗屎，大半夜好梦正甜，生生被邻居家狗叫声弄醒，爱狗的人多，相信讨厌狗的也不在少数。
positive	是的 也请再接受一个深深的敬意！并敬佩！
neutral	神是不需要我们的任何物质上的东西的，只要一心所向，行善好施即可。
neutral	同意，当今之世，学习弟子规，并且执行，无异于毁家灭国。还是共和，法制比较好。人人年老的时候，都能获得一般的照顾，我已年近六十，乐意为了孩子牺牲，将来即使少活几年，也不连累孩子，我瞧不起那些，拖累孩子的人，电视剧，欢乐颂里，樊胜美的父母，简直就是渣子，不值得尊敬。还有【美丽的翻译官】里，乔非的母亲，孩子根本没有钱，还是让乔飞拿钱治病，什么玩意啊。
neutral	草莓酱你没事吧
positive	国家文物，国家不出专人来管？
positive	南無阿弥陀佛！??????
negative	佛法无需这些奢靡
positive	因为做善人不一定要信仰佛教，所以善报也不是信佛的首要目标，善报是信仰佛教的一个必然结果。一个孝顺的子女，不会为了遗产来敬重父母亲。为了觉醒生命的尊严，善行是一种无造作的、自然必要的行动，所以“自净其意”、“关注当下”，然后我们内心里面有一种“发诸内而形诸外”的责任感，这是做善行的推动力量，它并不是一个行为标准的需要，它是心灵尊严的一个自然要求。所以这个“教人为善”，它不是佛教定性的词汇。
positive	没有买卖就没有杀害，狗是人类的朋友！
negative	呵呵哒
positive	太好了，度化众生，功德无量，随喜赞叹，以后我们能有好的归宿了！
positive	十种末法乱相，好几种现在社会就在出现
negative	108集，还早着呢，最后大结局DNA鉴定，皆大欢喜没输家。
positive	孔子早说了：朝闻道，夕可死。
negative	一样黑，谁抹谁！
neutral	坐等评论
positive	大慈大悲的观世音菩萨、阿弥佗佛。
negative	反正我是见庙不拜，见佛不视。
neutral	好地方，夏天比北京市里强多了，空气好又凉快。值得一游。
positive	灵山一会！
positive	祈愿大家都有坚守传承并与时俱进的智慧，守护虚拟时代的清净人心，以公民宗教的担当精神，相契与大数据时代的利他光彩。
positive	国家的强大需要强力的领导，有习总这样的领导人，国家所幸也
negative	这些明星吃喝嫖赌样样来，还一个个信佛
neutral	张大千就是个破坏文物的罪犯
negative	这些佛教所谓大师，留在世间一推烂骨头，为名为利？
positive	文明上网，不传谣言，评论
positive	南无阿弥陀佛
negative	一时在心里，一时在心外。若是在心里，人死就消失（因无意识或六识），何言再往生极乐净土？若是在心外，死后犹迷恋往生极乐世界，此乃着相又执着。
negative	又收不少钱啊
neutral	人世间最美丽的花朵
neutral	说可怜的不要吃肉
neutral	最大的公益是政治  ： 否则只不过是杯水车薪
negative	家妈 这些人有病
negative	那些偷鸡偷鸭的怎么不说？以后别去市场买鸡鸭鱼肉了，说不定都是偷来的。就只会扯着我们玉林说话。玉林人，有做错什么吗？自己的节日还不给过了？！谁给那么大权利你们，让一个市的人都听你们话？？？真可笑！
neutral	没有文化的人，总喜欢标榜自己有了文化，
negative	人体科学加宇宙科学为一体
neutral	这个人能出名，真的是不可思议，这样的言论都随意说。
positive	南无阿弥陀佛。南无阿弥陀佛。南无阿弥陀佛。
positive	这个社会真是悲哀，居然有这么多人附和。无知的人们，少造孽！
neutral	也不怕遭报应
negative	我有点相信是真的了，你懂的。
negative	我看还是罚酒三杯比较好。[大笑]
positive	南无阿弥陀佛！
neutral	讲得好！畜生道，即使为龙为金翅鸟，也甚可怜啊！还是被嘴巴上这点吃牵得团团转……无间之饥饿
positive	不持佛戒何以为僧？六根不净怎能成佛！
positive	还有以苦为师
neutral	他妻子不是华裔么 怎么又有越南难民背景了
neutral	来俺农民伯伯家.免费
negative	这件事关系到少林寺几百年的声誉，即使有错也会瞒着。
positive	南无阿弥陀佛，愿逝者早日往生西方安乐国度，愿三宝加持护念一切罪苦众生
negative	您也曾经到过佛教居士林吗？信众真的很多，义工也很多。净宗学会您有去吗？
positive	爱护动物，等同于爱护自己。少杀生，多食素。
positive	南无阿弥陀佛
positive	南无阿弥陀佛。
positive	他不是达赖喇嘛得弟子吗？
neutral	阿弥陀佛，善哉善哉！少林都市禅堂一碗米饭卖80元是在积功德，这种大米应该卖800元一碗才不亏本呀，善哉善哉！
positive	顶礼！
neutral	图个啥？
positive	现在佛教生存环境恶化，护法护教同样需要这样舍身忘死的求法精神！！！
positive	南无本师释迦摩尼佛！
positive	妙！
negative	这篇文章写得不知所云，王菲的信仰是她的权利和自由，和谁交往更是她的权利和自由，因为这些“大师”的落马就讥讽人家，这种腔调为人不齿。
negative	现在的网页越来越没意思了，<br>不是广告，就是胡说八道
negative	2000多年前的佛佗是怎么知道有天外世界的呢？
positive	阿弥陀佛!狗狗也能成佛.
positive	习大大一心为群众着想。。。
neutral	预示什么？
positive	能礼所礼性空寂！?
negative	是忧，让那个俗物赚利润去了
negative	和尚 合法的寄生虫  妄想症患者
positive	还是觉得不曝光好，指不定不哪个开发商看到。
positive	南无大悲观世音菩萨
negative	一切众生平等，不念观世音菩萨就不管了？一看就瞎说。扯又鸟巴蛋
positive	在人这个层面上他很明白……。
negative	亟待法律惩治
negative	当 出家  修行从最本真的生活中剥离出去之后  就已经变成 背弃 而被更多人厌弃    当个人了悟 之后的言行  被当作神级一样崇拜之后   在宗教体制内  在 规则内 做什么都只能产生更多的迷惑    询问他者事出无垠  放弃思考投靠权威  只会把智慧拒之门外
neutral	看神傩戏可到道真县看，傩戏王国
positive	希望能引以为戒，悲剧不再上演，逝者能够安息。
positive	恒沙大千，万物有序，上神操宰。六道轮回真实存在，因果循环，无事不报！
negative	佛教不是神话，我们不能误导信众。
neutral	人和猪不同！狗和猪也不是同类！狗是感情丰富的高等级生命！救人和帮人做很多工作！不应该吃狗肉！而且大多都是偷来抢来没有检疫的脏肉！应该打击盗抢！没收脏物！加强检疫！立法反虐！提倡不吃！反狗的人其实是自黑！因为你们死后狗还是人类的朋友！到时你们就是子孙之耻！！！！！！！！！！！
negative	牛逼呀！骂得还挺押韵
negative	也许那儿的佛法成了佛文化，度不了人了。。
neutral	这样的诈骗团伙，就应该重拳出击！
positive	一龙好样的。
positive	南无阿弥陀佛
negative	哈哈 ，大佛早就还俗了
positive	真想去鸡足山朝拜！顶礼！
neutral	挑战传统，飞扬跋扈的个人主义者，片面信奉西方文化，恶意宣扬奇葩恋，同志恋，乱伦恋，头版头条的奇葩宣传让祖国未来的花朵怎么理解这组新词！
negative	什么玩意？
positive	说得好！佩服 佩服！
negative	凭相面定罪？？？
negative	泥菩萨
neutral	他祈福会有用么
positive	希望习总书记带领中国上一个新台阶，支持
neutral	京都韵金梵，石门道石仙。<br>硕首如白相，咸阳石蒙海。<br>北韵禅乐舞，平弹北京城。<br>西咸府五阳，东南大四天。<br><br>[大笑][大笑]
positive	好 一视同仁   公平公正
neutral	先声明 本人心中有佛！但这个故事纯是阿拉脖的故事！信佛向善天经地义！可这故事先是先有恶浪猛扑...后有杀狼种种过失。自相矛盾啊！信佛本该除恶行善！
positive	阿弥陀佛 我佛慈悲
positive	南无阿弥陀佛！??????
negative	我可以让你的老婆生子，信不信？！
negative	佛教本来是印度的，正宗国产只有道教!
positive	万佛山中万佛寺，万佛山内万佛塔，万佛塔里供万佛，佛佑民安国泰<br><br><br>通道县内论通道，通道县里道道通，道道通向向通道，通道政通人和
positive	胡说八道 佛是慈悲教化众生的 自己出车祸反而怨护法神  愚昧之极
negative	呵呵了~信仰只是一种精神寄托而已。特别是当人绝望的时候比如得了癌症。很多明星都是这时候才去庙里的。俗不知真相是人死如灯灭。火化了就是地球上的灰尘。一吹就没了。珍惜眼前的每一刻才是王道[雷到了]
positive	淫欲会引来诸多劫难，会导致身体虚弱而疾病丛生，为了那一时快乐，损失大量能量，实在不值，回想小时候，没有淫欲的日子是多么的快乐和自由，当进入成年因为淫欲，诸多麻烦和劫难接踵而来，远离淫欲，远离色相，对身心有利。不过本文这个大师所说为了戒淫欲而自杀，没这个必要，淫欲本身也是人的一个本能，繁衍后代的功能，自杀本身也是一种罪过，爱情不可贵，生命价最高。修炼气功也可以将重浊之精，化为清新之气，沿周天运行，也可以化解淫欲之苦，但要有老师指点，正确修炼。不能盲修瞎炼。
negative	茶乃树之血，金钱人之血！
neutral	辛亏卖出去了，否则还不被某些人砸光咯
negative	瞎说一气的印度阿三
neutral	我已经不明白是什么样的事情能让佛门子弟动怒到为自己申诉，呵呵
negative	贼秃
negative	海南岛奇闻异事多
positive	我愿佛教堂堂皇皇！佛法有其外在美.法缘根性传道统.愿佛法和中华结善缘！逼中国人灭佛~岂不悲乎？
positive	少林
neutral	高手相辩，敬仰至极！！！虽然我是个唯物论者，但是我尊重你们！！！
neutral	文物都不让拍照的，去博物馆也是，说是怕闪光灯损物
positive	我佛慈悲，化度群迷，南无阿弥陀佛！
positive	感恩法师！
negative	哈哈哈哈哈哈哈，够了
positive	南无阿弥陀佛！
positive	顶礼虚云大师，阿弥陀佛
positive	有深度有内容我还是要鼓励
positive	不是不报  时候未到
positive	法身——不生不灭，寂而常照，吾辈凡夫，情深智浅，觉性炯炯，不能承担。左思右卜，骑牛觅牛，虚浪生死。世尊大慈，普降甘霖，娇花嫩叶，难承大恩。南无阿弥陀佛！
positive	善恶终有报
positive	清者自清
neutral	不对。一般人死了，尸体腐烂，臭得很！修行成就的”肉身“则不然。你在这里扯淡没意义，当代肉身很多，自己看个究竟。
negative	中国人在外面就专门坑自己人
positive	阿弥陀佛
negative	一群虚情假意的狗奴！大街上那么多流浪犬也没有见你们领回家一条！
neutral	有所为有所不为
positive	南无大愿地藏王菩萨
positive	南无阿弥陀佛
positive	六道轮回，周而复始。只有阿弥陀佛才能最终解脱。
positive	你信的是佛还是邪神？别把一些极端的宗教思想带入到佛教中。
neutral	狼狈为奸 邪恶景区忽悠罪恶众生 罪恶众生忽悠自己 终究是人欺我 我欺人 末法时代的悲哀
negative	"南怀瑾生前惊世预言：将来手提老鼠弘扬佛法."这话如是真实。那就是走火入魔。
positive	星光大师！
negative	上千年都运行过来了，现在运转不动了。
negative	释永信董事长现在怎么样了？
negative	校长，老师强奸女学生的事太多了
neutral	你不说我，我不说你，各过各的，日月依然！
positive	是你太狭隘。我无信仰也是个高校理科生，但我尊重有信仰的人，特别是有信仰的科学家。
negative	偷腥就偷腥了，你们知道的，还非要问。佛说：你懂的。
neutral	旅游广告写的 也是醉了。
negative	做做样子的，九华山到处都是假和尚行骗。
neutral	顿三定律很难吗？你可以个人研究，没人阻止你研究顿三定律
positive	这样的人多了去了，我邻居就是这样的人，你不知道并不代表没有！
positive	金言入理，真理入心！
neutral	就这样，她成为了大学同学中极少数没改行的那一个，这个专业没办法就业。
negative	回复:大师出来抢头条了
positive	南无大势至菩萨！
neutral	我们的思维维度不够用，用人类的逻缉思维想，也许就是蚂蚁算数学。真明白了，就真得道了!。
neutral	#释永信遭举报#还佛门圣地一个清净～
negative	佛教毁于低估世人智商！
negative	释永信开微博了吗
positive	文物要的就是沧桑的感觉
negative	利益熏心。一个超级假和尚
positive	原来如此，我们这也有一位居士过12点后不吃东西
neutral	这头猪的主人估计要招报应了，看着吧
negative	河南的和尚真有钱，脏……
positive	顶礼明贤法师！
positive	玄奘大师非为争勇斗狠，乃是摧邪显正，弘护大乘正法永续流传，是真菩萨行，功德无量，随喜赞叹!<br>顶礼玄奘大师！<br>顶礼玄奘大师！<br>顶礼玄奘大师！
neutral	佛本无佛 欲本无欲 人活一生 信仰一生 泪
negative	都萌翻了，中国还是应该学习本土教，道家文化要发扬下去……建议学校也能加入点道家文化……
negative	一毛许个愿 你当神仙是乞丐啊
positive	南无阿弥陀佛  归命阿弥陀  同生安乐国  合十  南无阿弥陀佛
positive	阿弥陀佛
negative	唐僧不近女色，没有七情六欲，不食人间烟火；老郭迷恋美色，人在花中死，作鬼也风流！
